classeBonusMalus,puissanceFiscal,typeImmatriculation,energie,etatVehicule,Marque,Usage,typeIntermediaire,naturePolice,typePolice,Etat_Police,Etat_Données,Nombre_Sinistre
0,3,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
1,1,6.0,TU,GASOIL,V,Groupe  PSA,Transport public,1,R,I,R,Non Fraude,0
2,2,6.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
3,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
4,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
5,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
6,4,4.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
7,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
8,2,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
9,5,10.0,TU,GASOIL,V,Groupe  HYUNDAI-KIA,Transport public,0,R,I,R,Non Fraude,0
10,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
11,4,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
12,6,5.0,TU,ESSENCE,V,Groupe  General Motors ,Transport public,0,R,I,R,Non Fraude,0
13,3,5.0,TU,ESSENCE,V,Groupe  Toyota,Transport public,0,R,I,V,Non Fraude,0
14,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,V,Non Fraude,0
15,5,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,0
16,5,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,V,Non Fraude,1
17,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,V,Non Fraude,0
18,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
19,1,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
20,3,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
21,1,4.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
22,2,4.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,1
23,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
24,4,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,V,Non Fraude,0
25,5,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
26,3,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,T,I,V,Non Fraude,0
27,3,5.0,TU,ESS-GAZ GPL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,T,I,V,Non Fraude,0
28,2,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
29,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
30,2,5.0,TU,ESSENCE,V,Groupe Fca,Transport public,0,R,I,R,Non Fraude,0
31,1,5.0,TU,ESSENCE,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Transport public,0,R,I,R,Non Fraude,0
32,7,5.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
33,3,10.0,TU,GASOIL,V,Groupe  Toyota,Transport public,0,R,I,R,Non Fraude,0
34,3,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Transport public,0,R,I,R,Non Fraude,1
35,1,6.0,TU,GASOIL,V,Groupe  PSA,Transport public,0,R,I,R,Non Fraude,0
